network,policy,n,split,objective_mean,objective_ci95,loss_mean_mean,loss_mean_ci95,avg_bandwidth_mean,avg_bandwidth_ci95,bandwidth_saving_vs_b3_pct_mean,bandwidth_saving_vs_b3_pct_ci95,missed_pct_mean,missed_pct_ci95,false_alarm_pct_mean,false_alarm_pct_ci95,precision_mean,precision_ci95,recall_mean,recall_ci95,f1_mean,f1_ci95,avg_aoi_mean,avg_aoi_ci95,max_aoi_mean,max_aoi_ci95,fairness_mean,fairness_ci95,packet_success_pct_mean,packet_success_pct_ci95,constraint_violation_pct_mean,constraint_violation_pct_ci95,switching_rate_pct_mean,switching_rate_pct_ci95,recovery_aoi_mean,recovery_aoi_ci95
burst,channel_aware,140,windows_4_7,0.15015131798465137,0.0018519145608124695,0.031104020687354027,0.0018613688159019287,2.8367867867867864,0.004582656578495045,5.440440440440441,0.1527552192831682,0.4253764579139892,0.03836017146593988,4.08604451828825,0.29121095729756946,0.973439954260066,0.001098186570170339,0.9957462354208585,0.00038360171465939895,0.9844549344439462,0.0006131332815572257,0.37172172172172163,0.010538682937821427,11.635714285714286,0.48395406762248144,0.9997725281490842,3.532916922682452e-05,86.09122128120063,0.13502753648761145,0.4253764579139892,0.03836017146593988,10.721442885771541,0.22724341986752827,0.8750521289644758,0.027445155595964343
burst,rabs_h,140,windows_4_7,0.158280105998856,0.003184809251177744,0.05790712587587592,0.0026398368093598946,2.1688188188188184,0.04224370062627615,27.706039372706044,1.4081233542092049,1.26742086285899,0.06748466007247075,3.9693188077637176,0.28094156939428194,0.9737538444372721,0.0010660591644704005,0.9873257913714096,0.000674846600724709,0.98048249146508,0.0007245851343615286,0.9080151580151578,0.049938205828696416,14.757142857142858,1.136052942326978,0.9874199396279999,0.0028647710385870423,85.90193432040027,0.21833084395839472,1.26742086285899,0.06748466007247075,8.874176925279126,0.39153827637362015,1.5465141132618558,0.13539085894603448
burst,rabs_l,140,windows_4_7,0.14938532133323792,0.0031247987089429744,0.07800944545736208,0.0034139062830806314,1.1004790504790503,0.0023687000377840433,63.31736498403162,0.07895666792613482,1.8811429694024655,0.08167967783410485,3.930980174765902,0.27588124095116906,0.9738645211681503,0.0011250690100669482,0.9811885703059742,0.0008167967783410507,0.9775037498339618,0.0008529889737458487,1.8237809237809242,0.027029825668953712,17.5,1.287498494795516,0.9822905703411473,0.0017347725302524469,85.64748591923862,0.32392339303038453,1.8811429694024655,0.08167967783410485,13.475522473518458,0.2910490225728867,4.151531461211138,0.09397315004041445
burst,rabs_pd,140,windows_4_7,0.1432130091400924,0.0026471414195502227,0.06641488959197289,0.0025790298431615107,1.473888173888173,0.006559017403877982,50.87039420372751,0.2186339134625993,1.5674577036810413,0.0714907800906929,3.906289034812938,0.2762779025052513,0.9742286612099477,0.001094973936778489,0.9843254229631884,0.0007149078009069307,0.9792420165161183,0.0007867025490107677,1.1895061728395067,0.013669047357729088,10.9,0.5209221485904456,0.9825478472669137,0.0019298883327854533,85.63523072397619,0.2793352759123529,1.5674577036810413,0.0714907800906929,52.41840824506156,0.796155137632993,2.085840684542208,0.045042367334079576
burst,oracle_b,140,windows_4_7,0.101729786333953,0.0010442446823960459,0.02796419931836596,0.0011838165070120162,1.1205634205634205,0.00397681424326173,62.647885981219325,0.132560474775391,0.26619150294303173,0.027883671850391572,3.9481971063212704,0.2838030368426603,0.9743638326357379,0.0010729559997859233,0.9973380849705693,0.0002788367185039153,0.9857060353141206,0.0005780939843505751,1.9295366795366788,0.03646560445634259,17.557142857142857,0.4984466229910912,0.9824741020264834,0.0016802662845412084,85.63664330521011,0.32333988988077084,0.26619150294303173,0.027883671850391572,13.03821929573432,0.256640620861529,4.623696159262271,0.10910695395276504
severe_burst,fixed_b1,140,windows_4_7,0.2197587051337051,0.004376365440425949,0.11235834048334042,0.005090391736570235,1.0,0.0,66.6666666666667,0.0,1.9246222881917874,0.09062439705251872,8.627902209445633,0.6718257784826177,0.9447563293342748,0.0023197174529843386,0.9807537771180813,0.0009062439705251886,0.9623718756435565,0.0014161334896498796,4.4933576433576405,0.2857797544079582,70.15714285714286,6.235542874141095,0.9759101255614886,0.0024122553637594907,72.27227227227226,0.5768983314263653,1.9246222881917874,0.09062439705251872,0.0,0.0,11.73596179826496,0.8370777934620828
severe_burst,fixed_b2,140,windows_4_7,0.1790960365127031,0.003227918836347978,0.07131178797845457,0.0035295364761449744,2.0,0.0,33.33333333333335,0.0,1.337910495988563,0.07923850571775017,5.5731348384654975,0.4322862979675685,0.9642672221110365,0.0014751957524036807,0.9866208950401139,0.0007923850571775033,0.9753018195534263,0.0010247391285265874,1.8522832356165684,0.1250114583004751,36.892857142857146,3.549449384799254,0.9799984551219051,0.0021908759175901333,71.79179179179178,0.4454607701826916,1.337910495988563,0.07923850571775017,0.0,0.0,3.925970153848762,0.3610848508927004
severe_burst,fixed_b3,140,windows_4_7,0.16636683260641588,0.0018325345470897678,0.037906693896277245,0.0018044998921983026,3.0,0.0,0.0,0.0,0.578699394826562,0.04439797181958609,4.260741703178454,0.3201015348290287,0.9724636694413736,0.0011169207039469769,0.9942130060517337,0.00044397971819586064,0.9832067844882884,0.0006596590161976919,0.5640092473425805,0.010006350657512845,10.457142857142857,0.36442587151207884,1.0,0.0,72.25725725725727,0.25979778852030816,0.578699394826562,0.04439797181958609,0.0,0.0,0.0,0.0
severe_burst,aoi_adaptive,140,windows_4_7,0.16868005654463977,0.0035070786612398266,0.08485319396777725,0.0038256599254702325,1.4164807664807664,0.00836375577866515,52.783974450641125,0.2787918592888384,1.7389345331747394,0.08017841734314854,5.864807948284512,0.45541252404535365,0.9622242003805154,0.0014070416892525835,0.9826106546682516,0.0008017841734314867,0.9722979255149068,0.0009979479504400573,1.811175461175461,0.020137895195196966,15.67142857142857,0.34953436652394415,0.9815505415809678,0.0017166629985846669,71.71008072198168,0.456936192087886,1.7389345331747394,0.08017841734314854,34.058116232464954,0.3301101284590429,3.035955423368224,0.05722201830658622
severe_burst,risk_adaptive,140,windows_4_7,0.18100804822679828,0.0034889188440685,0.06960453757328754,0.003140779214449951,2.201487201487204,0.041894221662681,26.617093283759917,1.3964740554227,1.3686734298180216,0.07409581956828185,4.688569611778853,0.3570116679758807,0.9692642010349263,0.0013825815882920764,0.9863132657018192,0.0007409581956828197,0.9776962994142676,0.0008752026020465746,1.5562681729348393,0.08147101735677638,26.314285714285713,1.7567990512505465,0.9916034590263306,0.0019265122490320264,72.02598132654872,0.4107824907860463,1.3686734298180216,0.07409581956828185,4.9098196392785525,0.13385614931170148,2.418724801213023,0.225898905553387
severe_burst,burst_adaptive,140,windows_4_7,0.18361508830258821,0.002969874715266609,0.09438657407407396,0.0038691555821593225,1.2215715715715716,0.007815896512545835,59.28094761428099,0.26052988375152775,1.8634560797763045,0.08663966909622896,7.031809402655796,0.5377805036787743,0.9551294409584911,0.0016019133364303453,0.9813654392022353,0.0008663966909622917,0.9680503990350141,0.0010877323386011978,2.691043424376757,0.13717027961110936,42.26428571428571,3.759785463801485,0.9827945166864864,0.0016868123521998591,72.04173504903461,0.5258955537543519,1.8634560797763045,0.08663966909622896,11.853707414829648,0.29130233868420735,5.269230238429775,0.39141490713593763
severe_burst,max_aoi,140,windows_4_7,0.1562143572143573,0.0027066907492787305,0.06032371657371662,0.0026320060080541386,2.0,0.0,33.33333333333335,0.0,1.1227303842858156,0.05980474792580349,4.753740519918073,0.35911357446243825,0.9691034626786201,0.0013519658673171301,0.9887726961571419,0.0005980474792580348,0.9788241664549376,0.0008432587658677065,1.0593760427093757,0.021686308167700515,13.95,0.4774301410346285,0.9547090548412914,0.001009788569939219,71.79179179179178,0.4454607701826916,1.1227303842858156,0.05980474792580349,0.0,0.0,1.37963603813373,0.01224906887221795
severe_burst,max_risk,140,windows_4_7,0.31776649268315904,0.005929843813851433,0.0975112016778681,0.004817643796449823,2.0,0.0,33.33333333333335,0.0,1.5173319539784462,0.10519313160388123,6.981754379189219,0.6139340027696958,0.9568401097557567,0.0016653262654506206,0.9848266804602145,0.0010519313160388126,0.970607979372704,0.0011600129092911244,9.350352733686064,0.5178397196772303,121.87857142857143,6.469732381909253,0.9554440469203828,0.003538594570576571,71.79179179179178,0.4454607701826916,1.5173319539784462,0.10519313160388123,0.0,0.0,26.62672059218092,1.5676952019118557
severe_burst,voi_b2,140,windows_4_7,0.160398696315363,0.0026476110167907934,0.06219284760951431,0.002703029259769753,2.0,0.0,33.33333333333335,0.0,1.198484795852655,0.0686112508693051,4.623854894332571,0.342931626047121,0.9697788869070982,0.0013993435392910696,0.9880151520414734,0.0006861125086930506,0.9787970620761617,0.0009131876120661012,1.2137232470565806,0.02928897311615296,19.414285714285715,1.4012262255795094,0.9725883821658956,0.0020909267919388672,71.79179179179178,0.4454607701826916,1.198484795852655,0.0686112508693051,0.0,0.0,1.994538890231367,0.06153656996708901
severe_burst,event_triggered,140,windows_4_7,0.191776000703084,0.004416291427615847,0.08649121591829914,0.0037533158337147124,2.0971971971971968,0.04288079664381706,30.09342676009343,1.4293598881272354,1.9762360918351256,0.0984134078064125,4.966480512141723,0.36444236149002107,0.967292990099304,0.0015064451117644203,0.9802376390816476,0.0009841340780641264,0.973708374551482,0.0011228074778703205,1.4264597931264607,0.04503051221945089,13.885714285714286,0.507012579129634,0.9916162383701098,0.0008980944107210329,71.92831300854598,0.4145915484038975,1.9762360918351256,0.0984134078064125,18.08760377898654,0.6943005015145615,1.5712084176456746,0.08632836378445774
severe_burst,channel_aware,140,windows_4_7,0.19049149298107626,0.004272063641608945,0.06882243106201437,0.004058688955154782,2.34974974974975,0.015504010230032615,21.675008341675003,0.5168003410010872,1.0911332093118709,0.06896378947155965,5.670870320918282,0.43513296659599066,0.9631932969807953,0.0018557853196522994,0.9890886679068808,0.0006896378947155965,0.9759410275687154,0.0011289610422831188,1.8452714619381287,0.07744158365169805,26.65714285714286,1.4315799391938115,0.9980949467548041,0.00030084323914018397,72.00997330569493,0.40987960756969616,1.0911332093118709,0.06896378947155965,21.598196392785564,0.256307214469816,3.227504750231504,0.12341277184841519
severe_burst,rabs_h,140,windows_4_7,0.1749559187163354,0.003832426263705658,0.067050942311359,0.0032338259984297695,2.2113971113971123,0.040289721642563316,26.28676295342962,1.342990721418777,1.3593441135431326,0.07511558895346082,4.3821501476211,0.3376040823263133,0.9714021808843626,0.0012094097989286123,0.9864065588645679,0.0007511558895346093,0.9788338438658268,0.0008213537477015452,1.296606129939464,0.0495033639251844,17.521428571428572,0.759876154241053,0.988818119219896,0.002508191033558273,72.06105057506427,0.40344567367014217,1.3593441135431326,0.07511558895346082,10.096621815058691,0.44568220167505396,1.6302355416603014,0.12463059805313692
severe_burst,rabs_l,140,windows_4_7,0.1643253908670574,0.003209253100062746,0.08422872277038938,0.0034082424959384077,1.1696339196339198,0.004289248773611205,61.01220267886936,0.1429749591203734,1.9167521770438043,0.08705696151699237,4.39982929332406,0.3094327206678679,0.9707803489084424,0.0012004697937121364,0.9808324782295603,0.0008705696151699258,0.9757700549168865,0.0009082940069200497,2.2207540874207536,0.03521135153986014,19.728571428571428,1.0802899157903276,0.984032972130361,0.0016378735962757735,72.01706169505698,0.5520438628017542,1.9167521770438043,0.08705696151699237,17.102776982536493,0.3133775838849924,4.09974791237265,0.1007605196099917
severe_burst,rabs_pd,140,windows_4_7,0.1566594079198246,0.0030689656929338087,0.07272983549025211,0.0030792255242261743,1.5392535392535402,0.004290948985533602,48.691548691548704,0.14303163285112008,1.6001924181980665,0.07555355109919411,4.381239140090973,0.32287214036882594,0.9711547824543625,0.0012488133566110984,0.9839980758180183,0.0007555355109919427,0.9775226346374353,0.0008743767216144907,1.4906287239620568,0.01552304503038636,14.092857142857143,0.4891013341915084,0.9877064184438138,0.001487621943837533,71.5655931146999,0.43576138697134187,1.6001924181980665,0.07555355109919411,49.306470083023186,0.4636360220566124,1.883917928499771,0.03506562318158136
severe_burst,oracle_b,140,windows_4_7,0.12467749594832926,0.0017806020501713081,0.041747029767863104,0.0018202164949368878,1.1708422708422717,0.004692408226951708,60.97192430525764,0.15641360756505698,0.5461845388465989,0.042381102233154715,4.472149604286813,0.3319602655642342,0.9709527982811847,0.0012009282808554877,0.9945381546115336,0.0004238110223315469,0.9825921269676522,0.0007171920994636402,2.406451689785024,0.04178774488783732,19.535714285714285,0.47787885644674527,0.9842649265502473,0.001674305354119131,72.03131780534976,0.5534186737196605,0.5461845388465989,0.042381102233154715,15.798740337818494,0.27353801112354675,4.6496478524341525,0.09246984739681069
